6006003,"corpcorp #3                                       ",8,11,249.68
6015006,"scholarbrand #6                                   ",18,54,248.17
1002001,"importoamalg #1                                   ",19,17,248.04
3002001,"importoexporti #1                                 ",7,17,247.95
10012005,"importoamalgamalg #5                              ",8,55,246.40
2002001,"importoimporto #1                                 ",6,9,246.00
2001002,"amalgimporto #2                                   ",9,0,245.43
10006002,"corpunivamalg #2                                  ",19,53,243.81
4003001,"exportiedu pack #1                                ",19,3,243.60
10002012,"importounivamalg #12                              ",8,3,241.92
1003001,"exportiamalg #1                                   ",19,30,240.60
4001002,"amalgedu pack #2                                  ",17,7,240.00
10012017,"importoamalgamalg #17                             ",17,50,239.50
5002002,"importoscholar #2                                 ",17,7,238.45
8004009,"edu packnameless #9                               ",19,40,238.39
3004001,"edu packexporti #1                                ",8,55,238.14
4001002,"amalgedu pack #2                                  ",19,23,237.45
7016001,"corpnameless #1                                   ",18,52,236.60
2003001,"exportiimporto #1                                 ",8,52,234.23
9013009,"exportiunivamalg #9                               ",9,24,234.16
9011009,"amalgunivamalg #9                                 ",18,55,233.80
6005001,"scholarcorp #1                                    ",9,19,232.56
10015017,"scholaramalgamalg #17                             ",7,41,231.20
6005001,"scholarcorp #1                                    ",19,17,227.34
7004007,"edu packbrand #7                                  ",9,54,227.01
8011009,"amalgmaxi #9                                      ",9,8,226.12
5001001,"amalgscholar #1                                   ",9,17,225.04
1002002,"importoamalg #2                                   ",9,7,223.98
10012011,"importoamalgamalg #11                             ",18,9,221.40
8003010,"exportinameless #10                               ",7,38,221.17
4003001,"exportiedu pack #1                                ",19,35,220.95
3004001,"edu packexporti #1                                ",17,28,219.00
5002002,"importoscholar #2                                 ",8,48,218.53
3002001,"importoexporti #1                                 ",19,58,218.34
3001001,"amalgexporti #1                                   ",9,58,217.62
3003001,"exportiexporti #1                                 ",18,25,217.11
3001001,"amalgexporti #1                                   ",19,16,217.08
8016004,"corpmaxi #4                                       ",6,33,216.63
3003002,"exportiexporti #2                                 ",18,4,216.07
6014004,"edu packbrand #4                                  ",9,51,216.00
6009004,"maxicorp #4                                       ",8,9,215.92
1003002,"exportiamalg #2                                   ",17,42,214.80
2004002,"edu packimporto #2                                ",19,28,211.80
2002001,"importoimporto #1                                 ",19,20,211.56
7007004,"brandbrand #4                                     ",18,59,211.28
2004002,"edu packimporto #2                                ",17,43,210.41
6002001,"importocorp #1                                    ",19,38,209.25
1001002,"amalgamalg #2                                     ",19,53,206.58
10012017,"importoamalgamalg #17                             ",19,48,206.46
1002002,"importoamalg #2                                   ",17,31,205.77
3003001,"exportiexporti #1                                 ",17,7,205.39
7016001,"corpnameless #1                                   ",9,8,205.24
2001001,"amalgimporto #1                                   ",17,17,201.92
1004002,"edu packamalg #2                                  ",9,55,201.90
10006002,"corpunivamalg #2                                  ",17,35,200.76
5004001,"edu packscholar #1                                ",19,51,200.72
6002003,"importocorp #3                                    ",17,40,198.80
1001002,"amalgamalg #2                                     ",8,37,198.72
6006007,"corpcorp #7                                       ",17,27,197.16
2001001,"amalgimporto #1                                   ",9,30,195.98
5003002,"exportischolar #2                                 ",7,23,194.37
5003001,"exportischolar #1                                 ",9,43,193.44
5001001,"amalgscholar #1                                   ",9,31,192.05
4003001,"exportiedu pack #1                                ",7,0,189.18
10016003,"corpamalgamalg #3                                 ",17,35,188.76
7012010,"importonameless #10                               ",9,37,187.51
6010005,"univbrand #5                                      ",9,54,187.50
5003001,"exportischolar #1                                 ",18,25,186.85
9011009,"amalgunivamalg #9                                 ",17,26,186.72
10014016,"edu packamalgamalg #16                            ",9,39,186.12
5002001,"importoscholar #1                                 ",6,10,184.86
4004001,"edu packedu pack #1                               ",7,23,184.32
3002001,"importoexporti #1                                 ",19,27,184.00
10003004,"exportiunivamalg #4                               ",18,54,182.75
1004002,"edu packamalg #2                                  ",9,45,182.27
10014016,"edu packamalgamalg #16                            ",9,30,181.45
1001001,"amalgamalg #1                                     ",19,33,180.93
3003001,"exportiexporti #1                                 ",7,30,179.50
3004001,"edu packexporti #1                                ",17,18,179.31
8016006,"corpmaxi #6                                       ",8,10,179.20
3001002,"amalgexporti #2                                   ",9,26,177.54
6011001,"amalgbrand #1                                     ",18,6,175.98
6012008,"importobrand #8                                   ",19,18,175.92
2003001,"exportiimporto #1                                 ",18,43,175.75
9016003,"corpunivamalg #3                                  ",17,42,174.84
5003001,"exportischolar #1                                 ",19,47,174.08
1003002,"exportiamalg #2                                   ",19,33,173.12
6012005,"importobrand #5                                   ",17,29,172.49
4003001,"exportiedu pack #1                                ",9,55,172.32
6005001,"scholarcorp #1                                    ",9,59,171.76
3003002,"exportiexporti #2                                 ",18,14,169.89
4001002,"amalgedu pack #2                                  ",17,26,168.51
3004002,"edu packexporti #2                                ",19,29,166.60
5002002,"importoscholar #2                                 ",19,4,166.20
6009003,"maxicorp #3                                       ",9,35,164.98
6016003,"corpbrand #3                                      ",8,58,164.70
6008002,"namelesscorp #2                                   ",18,42,164.45
9001005,"amalgmaxi #5                                      ",9,37,164.16
3003001,"exportiexporti #1                                 ",18,3,163.17
8013009,"exportimaxi #9                                    ",17,47,162.77
3003001,"exportiexporti #1                                 ",18,15,162.60
9013009,"exportiunivamalg #9                               ",6,16,161.92
1002001,"importoamalg #1                                   ",17,41,161.28
5001001,"amalgscholar #1                                   ",17,21,161.00
6008002,"namelesscorp #2                                   ",8,41,160.80
1003001,"exportiamalg #1                                   ",9,27,160.72
1003001,"exportiamalg #1                                   ",18,2,160.40
9016003,"corpunivamalg #3                                  ",17,52,160.39
2003001,"exportiimporto #1                                 ",9,16,159.80
6012008,"importobrand #8                                   ",7,38,158.95
5003001,"exportischolar #1                                 ",17,39,157.68
10012001,"importoamalgamalg #1                              ",8,0,156.96
6005001,"scholarcorp #1                                    ",18,30,156.72
6009004,"maxicorp #4                                       ",18,38,155.04
1003002,"exportiamalg #2                                   ",19,57,154.66
5001002,"amalgscholar #2                                   ",19,47,154.56
2001001,"amalgimporto #1                                   ",19,36,154.38
9011009,"amalgunivamalg #9                                 ",8,39,154.08
8016006,"corpmaxi #6                                       ",19,15,153.51
3002001,"importoexporti #1                                 ",17,0,153.20
8007005,"brandnameless #5                                  ",17,31,152.88
2004001,"edu packimporto #1                                ",17,16,151.06
10016003,"corpamalgamalg #3                                 ",17,34,150.48
4003001,"exportiedu pack #1                                ",17,32,149.82
3004001,"edu packexporti #1                                ",9,15,147.00
4003001,"exportiedu pack #1                                ",18,14,144.57
7004006,"edu packbrand #6                                  ",7,46,144.18
10016001,"corpamalgamalg #1                                 ",9,22,143.40
1003002,"exportiamalg #2                                   ",9,28,142.80
2001002,"amalgimporto #2                                   ",17,47,142.50
5001002,"amalgscholar #2                                   ",18,13,141.74
7008009,"namelessbrand #9                                  ",17,54,141.47
6011008,"amalgbrand #8                                     ",17,4,141.36
7013007,"exportinameless #7                                ",9,58,139.60
1001002,"amalgamalg #2                                     ",9,13,139.26
9010009,"univunivamalg #9                                  ",17,23,139.20
10003016,"exportiunivamalg #16                              ",18,51,138.72
4001001,"amalgedu pack #1                                  ",9,30,138.16
1001002,"amalgamalg #2                                     ",17,3,137.40
8012005,"importomaxi #5                                    ",9,49,137.40
10015004,"scholaramalgamalg #4                              ",9,15,136.80
5004001,"edu packscholar #1                                ",18,47,135.88
8003010,"exportinameless #10                               ",17,28,135.68
4001002,"amalgedu pack #2                                  ",19,59,135.52
1001001,"amalgamalg #1                                     ",18,32,135.42
2004002,"edu packimporto #2                                ",18,27,134.75
4004002,"edu packedu pack #2                               ",18,40,133.76
9012005,"importounivamalg #5                               ",17,0,133.20
10012017,"importoamalgamalg #17                             ",17,57,133.12
10004001,"edu packunivamalg #1                              ",9,32,132.30
10010013,"univamalgamalg #13                                ",17,22,132.06
6008005,"namelesscorp #5                                   ",9,35,130.31
10015004,"scholaramalgamalg #4                              ",17,7,130.20
6006007,"corpcorp #7                                       ",9,39,129.80
10012017,"importoamalgamalg #17                             ",9,10,129.78
6011005,"amalgbrand #5                                     ",9,36,129.71
2004002,"edu packimporto #2                                ",18,26,129.00
5002002,"importoscholar #2                                 ",19,17,128.52
10016001,"corpamalgamalg #1                                 ",18,38,127.71
2003001,"exportiimporto #1                                 ",9,59,127.66
5003001,"exportischolar #1                                 ",17,31,127.36
6008002,"namelesscorp #2                                   ",7,15,127.01
5002002,"importoscholar #2                                 ",6,47,126.99
5002001,"importoscholar #1                                 ",17,19,126.94
6007007,"brandcorp #7                                      ",19,42,126.42
9013009,"exportiunivamalg #9                               ",6,4,125.25
9003003,"exportimaxi #3                                    ",9,2,124.48
5003002,"exportischolar #2                                 ",7,55,124.44
5004002,"edu packscholar #2                                ",18,36,122.67
6006007,"corpcorp #7                                       ",17,19,122.64
2001002,"amalgimporto #2                                   ",17,4,122.36
5004002,"edu packscholar #2                                ",9,32,122.08
6011005,"amalgbrand #5                                     ",18,7,121.73
6012007,"importobrand #7                                   ",9,14,121.68
7003002,"exportibrand #2                                   ",9,54,121.58
10001017,"amalgunivamalg #17                                ",19,44,120.75
1001001,"amalgamalg #1                                     ",19,53,119.02
9015011,"scholarunivamalg #11                              ",6,24,118.99
10015003,"scholaramalgamalg #3                              ",6,14,118.95
6003003,"exporticorp #3                                    ",9,54,118.90
2001002,"amalgimporto #2                                   ",19,50,118.58
4004002,"edu packedu pack #2                               ",6,47,117.92
6003008,"exporticorp #8                                    ",6,16,117.60
8013007,"exportimaxi #7                                    ",18,26,116.28
3004001,"edu packexporti #1                                ",9,27,116.25
8016004,"corpmaxi #4                                       ",8,51,116.05
6007003,"brandcorp #3                                      ",17,55,115.71
5001001,"amalgscholar #1                                   ",9,48,115.56
2004001,"edu packimporto #1                                ",17,33,114.08
9013009,"exportiunivamalg #9                               ",8,43,113.10
10004004,"edu packunivamalg #4                              ",17,43,112.58
4002001,"importoedu pack #1                                ",18,19,112.10
5004001,"edu packscholar #1                                ",18,23,112.07
7007005,"brandbrand #5                                     ",17,13,111.93
1002001,"importoamalg #1                                   ",9,23,110.22
9013009,"exportiunivamalg #9                               ",8,41,110.11
10011009,"amalgamalgamalg #9                                ",18,54,109.98
1004002,"edu packamalg #2                                  ",18,6,108.60
7004007,"edu packbrand #7                                  ",8,40,107.58
6008007,"namelesscorp #7                                   ",17,17,107.16
6002001,"importocorp #1                                    ",18,35,106.26
6010005,"univbrand #5                                      ",18,13,105.30
6003003,"exporticorp #3                                    ",17,1,105.00
3003002,"exportiexporti #2                                 ",17,11,103.59
10011009,"amalgamalgamalg #9                                ",7,50,101.55
8013009,"exportimaxi #9                                    ",8,8,100.13
3003001,"exportiexporti #1                                 ",18,30,99.96
1003002,"exportiamalg #2                                   ",9,11,99.53
7013001,"exportinameless #1                                ",8,0,99.18
2002001,"importoimporto #1                                 ",19,39,97.09
6007003,"brandcorp #3                                      ",19,47,96.72
9015011,"scholarunivamalg #11                              ",17,41,95.64
1002002,"importoamalg #2                                   ",18,22,95.20
5001001,"amalgscholar #1                                   ",18,16,94.50
1002002,"importoamalg #2                                   ",7,29,94.22
1001002,"amalgamalg #2                                     ",19,48,94.00
3003002,"exportiexporti #2                                 ",17,23,92.48
7001005,"amalgbrand #5                                     ",18,11,92.13
10012011,"importoamalgamalg #11                             ",17,30,91.45
4001001,"amalgedu pack #1                                  ",17,53,91.20
5003001,"exportischolar #1                                 ",18,18,91.20
7001005,"amalgbrand #5                                     ",18,37,90.30
1002002,"importoamalg #2                                   ",9,1,89.28
6012007,"importobrand #7                                   ",17,3,88.20
10008002,"namelessunivamalg #2                              ",17,24,87.54
8005005,"scholarnameless #5                                ",7,9,86.70
4003001,"exportiedu pack #1                                ",19,20,86.38
8007005,"brandnameless #5                                  ",17,55,85.94
9013009,"exportiunivamalg #9                               ",17,51,85.68
5001001,"amalgscholar #1                                   ",18,0,84.96
8012005,"importomaxi #5                                    ",17,7,84.68
6010004,"univbrand #4                                      ",9,44,84.00
5002002,"importoscholar #2                                 ",19,28,83.85
6002005,"importocorp #5                                    ",6,33,81.90
10015017,"scholaramalgamalg #17                             ",17,23,81.50
8003010,"exportinameless #10                               ",19,55,79.86
4001001,"amalgedu pack #1                                  ",17,8,79.17
3003001,"exportiexporti #1                                 ",18,38,78.95
4004001,"edu packedu pack #1                               ",19,0,78.54
7010003,"univnameless #3                                   ",9,22,78.54
10012005,"importoamalgamalg #5                              ",9,54,78.37
10015003,"scholaramalgamalg #3                              ",18,2,78.06
9015009,"scholarunivamalg #9                               ",7,41,77.76
9016003,"corpunivamalg #3                                  ",18,13,77.49
10015017,"scholaramalgamalg #17                             ",17,54,77.43
1003001,"exportiamalg #1                                   ",19,50,77.36
5002002,"importoscholar #2                                 ",17,27,76.66
10012005,"importoamalgamalg #5                              ",18,59,76.56
6011001,"amalgbrand #1                                     ",18,47,75.02
4003001,"exportiedu pack #1                                ",8,53,74.58
10016006,"corpamalgamalg #6                                 ",17,9,73.96
5004002,"edu packscholar #2                                ",18,55,72.27
1003002,"exportiamalg #2                                   ",18,58,72.00
4001001,"amalgedu pack #1                                  ",19,58,71.61
2003002,"exportiimporto #2                                 ",7,10,71.20
3002001,"importoexporti #1                                 ",19,2,70.75
2004001,"edu packimporto #1                                ",18,53,70.38
9015009,"scholarunivamalg #9                               ",18,45,70.14
6008002,"namelesscorp #2                                   ",9,47,68.88
5004002,"edu packscholar #2                                ",17,17,68.68
1001002,"amalgamalg #2                                     ",19,41,68.25
6002005,"importocorp #5                                    ",9,31,68.11
1001001,"amalgamalg #1                                     ",9,49,67.65
6008003,"namelesscorp #3                                   ",17,26,65.54
7015009,"scholarnameless #9                                ",17,4,64.80
6003008,"exporticorp #8                                    ",9,25,62.76
5002002,"importoscholar #2                                 ",17,8,62.42
2002001,"importoimporto #1                                 ",8,34,61.77
10012004,"importoamalgamalg #4                              ",19,44,61.30
4001002,"amalgedu pack #2                                  ",17,2,61.20
5003001,"exportischolar #1                                 ",18,24,60.94
6012007,"importobrand #7                                   ",18,0,60.68
8002009,"importonameless #9                                ",18,15,60.50
9016003,"corpunivamalg #3                                  ",9,2,60.40
9013009,"exportiunivamalg #9                               ",17,21,58.74
4003001,"exportiedu pack #1                                ",17,37,58.72
9014011,"edu packunivamalg #11                             ",9,49,58.46
9015009,"scholarunivamalg #9                               ",17,6,58.10
1002002,"importoamalg #2                                   ",8,9,57.78
1003002,"exportiamalg #2                                   ",18,42,57.76
10012001,"importoamalgamalg #1                              ",17,31,57.65
4004001,"edu packedu pack #1                               ",17,51,56.84
7015007,"scholarnameless #7                                ",18,2,56.55
4004002,"edu packedu pack #2                               ",8,52,56.32
2001002,"amalgimporto #2                                   ",18,31,54.54
6008003,"namelesscorp #3                                   ",9,36,53.88
7004006,"edu packbrand #6                                  ",19,16,53.68
10016001,"corpamalgamalg #1                                 ",19,20,52.68
1001002,"amalgamalg #2                                     ",8,36,52.50
7004006,"edu packbrand #6                                  ",18,23,52.06
2003001,"exportiimporto #1                                 ",17,9,50.96
4003001,"exportiedu pack #1                                ",18,30,50.70
1001002,"amalgamalg #2                                     ",9,43,49.74
7015007,"scholarnameless #7                                ",9,42,48.45
10009015,"maxiunivamalg #15                                 ",18,45,48.36
9013009,"exportiunivamalg #9                               ",18,7,48.18
9010009,"univunivamalg #9                                  ",9,57,48.00
7016001,"corpnameless #1                                   ",9,18,47.28
4001001,"amalgedu pack #1                                  ",9,47,46.96
3003001,"exportiexporti #1                                 ",9,48,46.68
10015004,"scholaramalgamalg #4                              ",6,55,46.64
1004002,"edu packamalg #2                                  ",19,24,46.23
6011005,"amalgbrand #5                                     ",18,13,45.81
5002001,"importoscholar #1                                 ",8,38,45.25
6006003,"corpcorp #3                                       ",17,22,43.34
1004002,"edu packamalg #2                                  ",17,31,42.07
10011009,"amalgamalgamalg #9                                ",17,4,42.02
3004001,"edu packexporti #1                                ",19,58,41.99
9016003,"corpunivamalg #3                                  ",19,52,41.73
6010005,"univbrand #5                                      ",7,39,40.56
1001001,"amalgamalg #1                                     ",9,45,38.60
8012005,"importomaxi #5                                    ",7,41,38.35
4003001,"exportiedu pack #1                                ",17,34,38.27
7015007,"scholarnameless #7                                ",9,46,37.93
10013013,"exportiamalgamalg #13                             ",18,10,37.56
4004002,"edu packedu pack #2                               ",8,57,37.38
5004002,"edu packscholar #2                                ",17,34,36.54
6008005,"namelesscorp #5                                   ",9,24,35.88
6007007,"brandcorp #7                                      ",8,55,35.72
1004001,"edu packamalg #1                                  ",19,28,35.60
1002002,"importoamalg #2                                   ",8,42,35.16
6015006,"scholarbrand #6                                   ",19,57,34.65
2004002,"edu packimporto #2                                ",8,34,34.40
7004009,"edu packbrand #9                                  ",17,0,33.93
5003002,"exportischolar #2                                 ",18,31,33.66
7013001,"exportinameless #1                                ",9,23,33.54
6006004,"corpcorp #4                                       ",17,44,33.30
5002002,"importoscholar #2                                 ",17,52,33.04
1003001,"exportiamalg #1                                   ",17,26,32.81
7015009,"scholarnameless #9                                ",18,18,32.40
2003002,"exportiimporto #2                                 ",6,4,32.34
5003001,"exportischolar #1                                 ",18,30,31.50
7008009,"namelessbrand #9                                  ",17,7,31.48
7016007,"corpnameless #7                                   ",17,16,31.23
9015009,"scholarunivamalg #9                               ",17,41,30.71
4001001,"amalgedu pack #1                                  ",19,51,30.24
10006002,"corpunivamalg #2                                  ",9,42,30.24
7003002,"exportibrand #2                                   ",9,49,30.08
3004001,"edu packexporti #1                                ",8,42,29.90
10004004,"edu packunivamalg #4                              ",17,46,28.82
5003001,"exportischolar #1                                 ",9,12,28.80
5002002,"importoscholar #2                                 ",17,25,28.29
5002002,"importoscholar #2                                 ",8,23,27.90
5003001,"exportischolar #1                                 ",17,53,27.90
10016006,"corpamalgamalg #6                                 ",19,2,27.73
10003016,"exportiunivamalg #16                              ",7,48,27.30
8012005,"importomaxi #5                                    ",17,23,26.44
1004002,"edu packamalg #2                                  ",8,16,26.40
2003002,"exportiimporto #2                                 ",8,44,26.22
3003001,"exportiexporti #1                                 ",17,33,24.49
7015007,"scholarnameless #7                                ",9,0,23.88
5003001,"exportischolar #1                                 ",8,14,22.77
6008002,"namelesscorp #2                                   ",19,10,22.68
8007005,"brandnameless #5                                  ",9,24,22.16
3001002,"amalgexporti #2                                   ",8,57,22.14
8013007,"exportimaxi #7                                    ",19,30,20.37
5002001,"importoscholar #1                                 ",18,35,20.24
6007007,"brandcorp #7                                      ",8,21,19.74
2002001,"importoimporto #1                                 ",9,18,18.62
6010005,"univbrand #5                                      ",17,44,18.00
2001002,"amalgimporto #2                                   ",19,10,17.24
3004001,"edu packexporti #1                                ",8,46,17.10
1001002,"amalgamalg #2                                     ",17,38,16.41
8016004,"corpmaxi #4                                       ",18,32,16.38
5003001,"exportischolar #1                                 ",17,30,16.32
2001002,"amalgimporto #2                                   ",19,45,15.44
6008002,"namelesscorp #2                                   ",19,50,15.40
3003001,"exportiexporti #1                                 ",9,26,14.50
7015009,"scholarnameless #9                                ",18,39,13.77
2003001,"exportiimporto #1                                 ",17,28,13.37
3004001,"edu packexporti #1                                ",9,32,13.17
6003008,"exporticorp #8                                    ",17,53,12.24
10001017,"amalgunivamalg #17                                ",8,24,11.97
10012011,"importoamalgamalg #11                             ",18,41,11.88
6016003,"corpbrand #3                                      ",8,3,10.36
7016001,"corpnameless #1                                   ",18,9,9.28
10013015,"exportiamalgamalg #15                             ",17,28,9.24
9008005,"namelessmaxi #5                                   ",17,10,8.10
9013009,"exportiunivamalg #9                               ",18,46,8.02
2003002,"exportiimporto #2                                 ",19,9,8.00
10015004,"scholaramalgamalg #4                              ",18,28,7.80
6012005,"importobrand #5                                   ",17,1,7.20
6003008,"exporticorp #8                                    ",9,22,6.88
2004001,"edu packimporto #1                                ",9,18,6.27
7014001,"edu packnameless #1                               ",17,44,6.12
5004002,"edu packscholar #2                                ",18,38,6.08
9010009,"univunivamalg #9                                  ",17,36,5.68
6011008,"amalgbrand #8                                     ",18,23,5.22
2004001,"edu packimporto #1                                ",17,23,5.18
1001001,"amalgamalg #1                                     ",9,54,4.66
4001002,"amalgedu pack #2                                  ",17,41,4.00
6008003,"namelesscorp #3                                   ",17,18,3.96
10013015,"exportiamalgamalg #15                             ",8,35,3.68
7004006,"edu packbrand #6                                  ",19,11,3.58
3004001,"edu packexporti #1                                ",9,57,3.27
10012004,"importoamalgamalg #4                              ",17,48,2.73
5003001,"exportischolar #1                                 ",9,29,1.63
8002009,"importonameless #9                                ",6,30,1.40
6005001,"scholarcorp #1                                    ",17,7,1.30
8013009,"exportimaxi #9                                    ",8,38,0.12
1001002,"amalgamalg #2                                     ",17,21,0.00
1003002,"exportiamalg #2                                   ",17,47,0.00
2001001,"amalgimporto #1                                   ",17,5,0.00
2001001,"amalgimporto #1                                   ",19,40,0.00
2002001,"importoimporto #1                                 ",9,47,0.00
2003001,"exportiimporto #1                                 ",18,46,0.00
3003001,"exportiexporti #1                                 ",8,25,0.00
5002002,"importoscholar #2                                 ",19,9,0.00
5003002,"exportischolar #2                                 ",18,43,0.00
6005001,"scholarcorp #1                                    ",9,11,0.00
6008003,"namelesscorp #3                                   ",19,26,0.00
6008005,"namelesscorp #5                                   ",18,53,0.00
6009004,"maxicorp #4                                       ",19,14,0.00
7004006,"edu packbrand #6                                  ",7,47,0.00
7009003,"maxibrand #3                                      ",18,50,0.00
7009010,"maxibrand #10                                     ",19,16,0.00
7013007,"exportinameless #7                                ",18,46,0.00
7015009,"scholarnameless #9                                ",18,37,0.00
8016006,"corpmaxi #6                                       ",17,46,0.00
9008005,"namelessmaxi #5                                   ",17,39,0.00
10001017,"amalgunivamalg #17                                ",18,46,0.00
10007012,"brandunivamalg #12                                ",18,43,0.00
10007012,"brandunivamalg #12                                ",17,39,0.00
1001001,"amalgamalg #1                                     ",9,34,
1002001,"importoamalg #1                                   ",17,53,
1003002,"exportiamalg #2                                   ",17,3,
2003001,"exportiimporto #1                                 ",19,31,
2004001,"edu packimporto #1                                ",19,40,
5001001,"amalgscholar #1                                   ",17,53,
7004007,"edu packbrand #7                                  ",9,23,
7004009,"edu packbrand #9                                  ",17,34,
7007005,"brandbrand #5                                     ",17,3,
7009010,"maxibrand #10                                     ",17,53,
7009010,"maxibrand #10                                     ",17,11,
8007005,"brandnameless #5                                  ",18,44,
10012017,"importoamalgamalg #17                             ",9,33,
10015003,"scholaramalgamalg #3                              ",9,39,
