5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5299,1.39,1.85,0.83,1.29,1.83,1.26,0.90
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5300,0.63,0.51,2.12,0.75,1.55,0.32,0.48
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5301,1.23,0.68,0.61,0.83,0.94,0.57,0.71
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5302,0.64,1.28,1.57,0.83,1.19,1.02,0.90
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5303,1.93,0.57,0.64,1.59,1.42,0.98,1.15
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5304,1.49,0.77,0.99,1.62,1.45,1.11,1.27
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5305,1.24,0.93,0.71,2.09,1.16,0.98,0.97
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5306,0.99,0.92,1.13,1.74,1.54,0.87,1.28
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
